id,rate
70050,0.0444
70051,0.0318
70052,0.0361
70053,0.0319
70054,0.0313
70055,0.258
70056,0.0431
70057,0.0425
70058,0.3201
70059,0.0318
70060,0.1653
70061,0.1629
70062,0.0766
70063,0.2775
70064,0.0435
70065,0.1643
70066,0.2098
70067,0.2235
70068,0.0851
70069,0.0424
70070,0.1451
70071,0.0975
70072,0.0935
70073,0.294
70074,0.0841
70075,
70076,0.1509
70077,0.1549
70078,0.2424
70079,0.3057
70080,0.2296
70081,0.3514
70082,0.2698
70083,0.0821
70084,0.0404
70085,0.2508
70086,0.1014
70087,0.2147
70088,0.1033
70089,0.2305
70090,0.2519
70091,0.3626
70092,0.0583
70093,0.0509
70094,0.1104
70095,0.0627
70096,0.188
70097,0.2765
70098,0.072
70099,0.2232
70100,0.0645
70101,0.1616
70102,0.2073
70103,0.3285
70104,0.0313
70105,0.0506
70106,0.2715
70107,0.0897
70108,0.0541
70109,0.0354
70110,0.1704
70111,0.1037
70112,0.1272
70113,0.0788
70114,0.0586
70115,0.0351
70116,0.1808
70117,0.0809
70118,0.181
70119,0.0878
70120,0.1255
70121,0.3654
70122,0.1875
70123,0.0411
70124,
70125,
70126,0.047
70127,0.0755
70128,0.2092
70129,0.0381
70130,0.1464
70131,0.1857
70132,0.0336
70133,0.07
70134,0.2171
70135,0.0414
70136,0.0474
70137,
70138,0.0542
70139,0.1708
70140,0.3458
70141,0.1151
70142,0.0376
70143,0.2411
70144,0.1495
70145,0.0496
70146,0.1676
70147,0.062
70148,0.1535
70149,0.0514
70150,0.0488
70151,0.1796
70152,0.0957
70153,0.0413
70154,
70155,0.1666
70156,
70157,0.1116
70158,0.251
70159,
70160,0.1202
70161,0.0385
70162,
70163,0.2729
70164,0.2447
70165,0.2023
70166,0.0398
70167,0.1486
70168,0.1205
70169,0.1526
70170,0.1556
70171,0.1637
70172,0.0354
70173,
70174,0.1947
70175,0.0386
70176,0.1554
70177,0.0417
70178,0.1534
70179,0.1757
70180,0.0376
70181,0.3063
70182,0.1898
70183,0.2545
70184,0.2579
70185,0.0399
70186,0.0312
70187,0.1996
70188,0.3566
70189,0.2252
70190,0.0357
70191,0.0887
70192,0.0896
70193,0.1874
70194,0.0381
70195,0.0324
70196,0.0681
70197,0.0409
70198,0.16
70199,0.1303
70200,0.2049
70201,0.0692
70202,0.1486
70203,0.0523
70204,0.2592
70205,0.0331
70206,0.0431
70207,0.0395
70208,0.0356
70209,0.3171
70210,0.0346
70211,0.0625
70212,0.2171
70213,0.0312
70214,0.0334
70215,0.0435
70216,0.0312
70217,0.2199
70218,0.2767
70219,0.3253
70220,0.0439
70221,0.0728
70222,0.0312
70223,0.2507
70224,0.3125
70225,0.0629
70226,0.0512
70227,
70228,0.1438
70229,0.0818
70230,0.2482
70231,0.1064
70232,0.0314
70233,0.2572
70234,
70235,0.0645
70236,0.2247
70237,0.0605
70238,0.0399
70239,0.037
70240,0.0952
70241,0.0745
70242,0.34
70243,
70244,0.2069
70245,0.0637
70246,0.0464
70247,0.1039
70248,0.0621
70249,0.0392
70250,0.2604
70251,0.1768
70252,0.1901
70253,0.0312
70254,0.1222
70255,0.0317
70256,
70257,0.0403
70258,0.0312
70259,
70260,0.3163
70261,0.2354
70262,0.2319
70263,0.1758
70264,0.1669
70265,0.0402
70266,0.0518
70267,0.1606
70268,0.2299
70269,0.0312
70270,0.2732
70271,0.1428
70272,
70273,
70274,
70275,0.3526
70276,0.1828
70277,0.0352
70278,0.1488
70279,0.0506
70280,0.0498
70281,0.059
70282,0.3549
70283,
70284,0.2932
70285,0.3206
70286,0.1649
70287,0.1816
70288,0.273
70289,0.0424
70290,0.0329
70291,0.1007
70292,0.1696
70293,0.358
70294,0.0353
70295,0.298
70296,0.0394
70297,0.3383
70298,0.0932
70299,0.1523
70300,
70301,0.0358
70302,0.0461
70303,0.0512
70304,0.1273
70305,
70306,0.1746
70307,0.0556
70308,0.0837
70309,0.0874
70310,0.1441
70311,0.0312
70312,0.1265
70313,0.0325
70314,0.0312
70315,0.1429
70316,0.1252
70317,0.3315
70318,0.068
70319,0.0315
70320,0.1719
70321,0.0499
70322,0.199
70323,0.0391
70324,0.0337
70325,0.0314
70326,0.1617
70327,0.0431
70328,0.1542
70329,0.3467
70330,0.1197
70331,0.047
70332,0.0518
70333,0.0393
70334,0.3031
70335,0.0327
70336,
70337,0.0486
70338,
70339,0.079
70340,0.2513
70341,0.2458
70342,0.0719
70343,0.2292
70344,0.0666
70345,0.2751
70346,0.2788
70347,0.0466
70348,0.0379
70349,0.0584
70350,0.057
70351,0.0382
70352,0.1242
70353,0.3081
70354,0.2287
70355,0.0431
70356,0.1765
70357,0.0783
70358,0.2252
70359,0.0442
70360,
70361,0.0315
70362,0.0951
70363,0.2563
70364,0.0391
70365,0.0362
70366,0.0475
70367,
70368,0.0622
70369,
70370,0.0874
70371,0.0408
70372,0.06
70373,0.0443
70374,0.2373
70375,0.1657
70376,0.2448
70377,0.0347
70378,0.3199
70379,0.0387
70380,0.2146
70381,0.178
70382,0.1606
70383,0.1563
70384,0.1456
70385,
70386,0.3039
70387,0.06
70388,0.0682
70389,0.2581
70390,0.0762
70391,0.0376
70392,0.2257
70393,0.1247
70394,0.3401
70395,0.0687
70396,0.0372
70397,0.1946
70398,0.2454
70399,0.0312
70400,0.2979
70401,
70402,0.1134
70403,0.3346
70404,0.1186
70405,0.0514
70406,
70407,0.0987
70408,0.1088
70409,0.2715
70410,0.0349
70411,0.229
70412,
70413,0.0399
70414,0.3096
70415,0.1563
70416,0.2932
70417,0.1037
70418,0.1886
70419,0.0701
70420,0.3031
70421,0.307
70422,0.3022
70423,0.3727
70424,0.105
70425,0.1992
70426,0.0636
70427,0.0352
70428,0.1897
70429,0.2713
70430,0.1425
70431,0.0466
70432,
70433,0.0702
70434,0.0668
70435,0.0312
70436,0.1971
70437,0.0421
70438,0.2109
70439,0.0619
70440,0.2762
70441,0.0547
70442,0.0313
70443,0.336
70444,0.2474
70445,0.1305
70446,0.0961
70447,0.0492
70448,0.0384
70449,0.0814
70450,0.2674
70451,0.036
70452,0.2409
70453,0.3372
70454,0.1133
70455,0.0356
70456,0.2236
70457,0.0555
70458,0.1279
70459,0.2608
70460,0.1858
70461,0.0983
70462,0.0622
70463,0.0516
70464,0.0602
70465,0.06
70466,0.262
70467,0.0789
70468,0.0566
70469,0.0883
70470,0.0731
70471,0.1811
70472,0.1791
70473,0.0533
70474,0.1056
70475,0.2275
70476,0.2018
70477,0.2915
70478,0.3418
70479,0.0615
70480,
70481,0.1894
70482,0.2737
70483,0.2445
70484,0.0719
70485,0.0317
70486,0.1288
70487,0.2518
70488,
70489,0.1531
70490,0.126
70491,0.1279
70492,0.1606
70493,0.1772
70494,0.0562
70495,0.2178
70496,0.0413
70497,0.065
70498,0.0456
70499,0.0357
70500,0.3191
70501,0.1136
70502,0.0319
70503,
70504,0.2456
70505,0.151
70506,0.2069
70507,0.2699
70508,0.1042
70509,0.0769
70510,0.0998
70511,0.3127
70512,0.0361
70513,
70514,0.1237
70515,0.0976
70516,0.0737
70517,0.0481
70518,0.0723
70519,0.0413
70520,0.3725
70521,
70522,0.0312
70523,
70524,0.1861
70525,0.0491
70526,0.1116
70527,0.0513
70528,0.1788
70529,0.1118
70530,0.1904
70531,0.0486
70532,0.1063
70533,0.0493
70534,0.1907
70535,0.1011
70536,0.0817
70537,0.0901
70538,0.2505
70539,0.1637
70540,0.1147
70541,
70542,0.1823
70543,0.0363
70544,0.2201
70545,
70546,0.2999
70547,0.0512
70548,0.0691
70549,0.0442
70550,0.2676
70551,0.153
70552,
70553,0.145
70554,
70555,0.1031
70556,0.1297
70557,0.0334
70558,0.0748
70559,0.0727
70560,0.2237
70561,0.0338
70562,
70563,0.0907
70564,0.0334
70565,0.2477
70566,
70567,0.0706
70568,0.3097
70569,0.0916
70570,0.0606
70571,0.0976
70572,0.0647
70573,0.3638
70574,0.119
70575,0.059
70576,0.2251
70577,0.3134
70578,0.0354
70579,0.0767
70580,0.1564
70581,0.0917
70582,
70583,0.1579
70584,
70585,0.1902
70586,0.0478
70587,0.0389
70588,0.0327
70589,0.1308
70590,0.3472
70591,0.2016
70592,0.1779
70593,0.0339
70594,0.0521
70595,0.1142
70596,0.1026
70597,0.0624
70598,0.0762
70599,0.1588
70600,
70601,0.2794
70602,
70603,0.0619
70604,0.1019
70605,0.0595
70606,0.2479
70607,0.2683
70608,0.0619
70609,0.0535
70610,0.0345
70611,0.0885
70612,
70613,0.0324
70614,0.3702
70615,0.0395
70616,0.3682
70617,0.2188
70618,0.3095
70619,0.2672
70620,0.0679
70621,0.0462
70622,0.215
70623,0.1456
70624,0.2947
70625,0.0336
70626,0.0698
70627,0.237
70628,0.0393
70629,0.2307
70630,0.0445
70631,0.2526
70632,0.0385
70633,0.103
70634,0.0322
70635,0.0775
70636,0.1444
70637,0.2748
70638,0.0336
70639,0.1077
70640,0.2583
70641,
70642,0.1918
70643,0.2309
70644,0.3154
70645,0.0312
70646,
70647,0.312
70648,0.0316
70649,0.0475
70650,0.1432
70651,0.0522
70652,0.3131
70653,0.0942
70654,0.2519
70655,0.1976
70656,0.3131
70657,0.1502
70658,0.192
70659,0.1023
70660,0.0403
70661,
70662,
70663,0.0837
70664,0.1211
70665,0.0874
70666,0.2424
70667,0.0396
70668,0.3324
70669,0.1501
70670,0.1033
70671,0.3464
70672,0.3728
70673,0.1536
70674,0.1542
70675,0.1736
70676,0.1735
70677,0.1311
70678,0.088
70679,0.0536
70680,
70681,0.2175
70682,0.3069
70683,0.036
70684,0.0774
70685,0.2555
70686,0.1946
70687,0.2774
70688,0.1656
70689,
70690,0.0758
70691,0.3634
70692,0.2511
70693,0.0338
70694,0.0828
70695,0.2098
70696,
70697,0.1521
70698,0.0321
70699,0.0804
70700,
70701,0.223
70702,0.2444
70703,0.1685
70704,0.1663
70705,0.044
70706,0.0357
70707,0.3
70708,0.1307
70709,0.077
70710,0.1415
70711,
70712,0.0391
70713,0.0692
70714,0.0769
70715,0.0337
70716,
70717,0.0433
70718,0.1259
70719,0.0964
70720,0.0421
70721,0.0462
70722,0.2284
70723,0.2221
70724,0.1795
70725,0.1491
70726,0.0674
70727,0.1259
70728,0.3165
70729,0.0927
70730,0.0314
70731,0.1562
70732,0.0378
70733,0.1107
70734,0.0943
70735,0.129
70736,0.3715
70737,0.3032
70738,0.2379
70739,0.0312
70740,0.0484
70741,0.0482
70742,0.1947
70743,0.3655
70744,0.1718
70745,0.2481
70746,0.1285
70747,0.1742
70748,
70749,0.0596
70750,0.2218
70751,0.1967
70752,
70753,0.0389
70754,0.1583
70755,
70756,0.1146
70757,0.0458
70758,
70759,0.1022
70760,0.1272
70761,0.0745
70762,0.1075
70763,0.087
70764,0.0438
70765,
70766,0.065
70767,
70768,0.1663
70769,0.0943
70770,0.0509
70771,0.1702
70772,0.1074
70773,
70774,0.1003
70775,0.0439
70776,0.0632
70777,0.1302
70778,0.226
70779,0.1047
70780,0.332
70781,0.3229
70782,0.1642
70783,0.0744
70784,0.0481
70785,0.2295
70786,
70787,0.1952
70788,0.2218
70789,0.2971
70790,0.0413
70791,0.0696
70792,0.2375
70793,0.1113
70794,0.0653
70795,0.0461
70796,0.1241
70797,0.2083
70798,0.07
70799,0.3337
70800,0.0573
70801,0.0439
70802,
70803,0.2142
70804,0.183
70805,0.095
70806,0.3183
70807,
70808,0.0852
70809,0.1768
70810,0.0316
70811,0.0315
70812,0.1546
70813,0.0865
70814,0.0943
70815,0.0414
70816,0.1089
70817,
70818,0.0397
70819,0.0658
70820,0.0565
70821,
70822,0.0871
70823,0.2632
70824,0.2732
70825,0.2544
70826,0.1121
70827,0.1206
70828,0.3316
70829,0.1092
70830,0.0809
70831,0.2079
70832,0.0313
70833,0.2095
70834,0.3101
70835,0.0317
70836,0.323
70837,0.0317
70838,0.255
70839,
70840,0.0746
70841,0.054
70842,0.3496
70843,0.0598
70844,0.2421
70845,0.0816
70846,0.1011
70847,0.3144
70848,0.0962
70849,0.0427
70850,0.1487
70851,0.0542
70852,0.2738
70853,
70854,0.253
70855,0.0513
70856,0.0416
70857,0.038
70858,0.3118
70859,
70860,0.0571
70861,0.0703
70862,0.0335
70863,0.0418
70864,0.0696
70865,0.0941
70866,0.2123
70867,0.0802
70868,0.2167
70869,0.1073
70870,0.0363
70871,0.2283
70872,0.2992
70873,0.1158
70874,0.1769
70875,0.0312
70876,0.0312
70877,0.0617
70878,0.195
70879,0.086
70880,0.0342
70881,0.3532
70882,0.1575
70883,
70884,0.0597
70885,0.1166
70886,0.0432
70887,0.1113
70888,
70889,0.2626
70890,0.3279
70891,
70892,
70893,0.0623
70894,0.0948
70895,0.3566
70896,0.1914
70897,0.2693
70898,0.2466
70899,0.0636
70900,0.073
70901,0.3027
70902,0.3656
70903,
70904,0.0335
70905,0.0528
70906,0.1765
70907,0.0312
70908,0.0369
70909,0.0766
70910,0.1918
70911,0.1865
70912,0.1917
70913,0.0506
70914,0.1992
70915,0.1277
70916,0.0318
70917,0.1802
70918,
70919,0.2783
70920,
70921,0.0312
70922,0.2427
70923,0.1076
70924,
70925,0.0398
70926,0.1064
70927,0.1207
70928,0.032
70929,0.3437
70930,0.2626
70931,0.2003
70932,0.1552
70933,0.0317
70934,0.2927
70935,0.109
70936,0.0315
70937,
70938,0.0334
70939,0.174
70940,0.0932
70941,0.2281
70942,0.2179
70943,0.1296
70944,
70945,0.0331
70946,0.0416
70947,0.3424
70948,0.2104
70949,0.0826
70950,0.0907
70951,0.0326
70952,0.0414
70953,0.2317
70954,0.1539
70955,0.1711
70956,0.0552
70957,0.07
70958,0.206
70959,0.0313
70960,0.0368
70961,
70962,0.0342
70963,0.0455
70964,0.1661
70965,0.0625
70966,0.0596
70967,0.1842
70968,0.033
70969,0.1527
70970,0.0934
70971,0.0888
70972,0.0334
70973,0.0317
70974,0.1004
70975,0.0727
70976,0.0704
70977,0.0342
70978,0.3167
70979,0.2559
70980,0.1218
70981,0.0795
70982,0.3119
70983,
70984,0.1239
70985,0.0526
70986,0.2723
70987,0.0447
70988,0.0658
70989,0.0694
70990,0.2489
70991,0.2448
70992,0.0948
70993,0.1654
70994,0.3711
70995,0.1493
70996,0.2957
70997,0.0322
70998,
70999,0.1999
71000,0.0704
71001,0.3557
71002,0.0978
71003,0.0635
71004,0.1239
71005,0.334
71006,0.0938
71007,0.0736
71008,0.1803
71009,0.2245
71010,0.0838
71011,0.0563
71012,0.0665
71013,0.0326
71014,
71015,0.0404
71016,0.103
71017,0.0313
71018,0.0661
71019,0.1207
71020,0.1561
71021,0.1245
71022,0.156
71023,0.0968
71024,
71025,0.0313
71026,0.0863
71027,0.2677
71028,0.265
71029,0.3248
71030,0.0659
71031,
71032,0.196
71033,0.1699
71034,0.0533
71035,0.258
71036,0.2015
71037,0.0672
71038,
71039,0.0844
71040,0.1123
71041,0.0338
71042,0.271
71043,0.0669
71044,0.0312
71045,0.1178
71046,0.0343
71047,0.0701
71048,0.2529
71049,0.0354
71050,0.092
71051,0.2123
71052,0.1014
71053,0.0576
71054,0.1022
71055,
71056,0.0318
71057,0.0437
71058,0.231
71059,0.1162
71060,0.0511
71061,0.0432
71062,0.0329
71063,0.0326
71064,0.251
71065,0.145
71066,0.1771
71067,0.0752
71068,0.0692
71069,0.0387
71070,0.3291
71071,0.1898
71072,
71073,
71074,
71075,0.0328
71076,0.2708
71077,0.045
71078,0.0805
71079,0.0335
71080,0.052
71081,0.2143
71082,0.0727
71083,0.2645
71084,0.1021
71085,0.3085
71086,0.0553
71087,0.0558
71088,0.0479
71089,0.0645
71090,
71091,0.0312
71092,0.1978
71093,0.1005
71094,0.0403
71095,0.0467
71096,0.1604
71097,0.1079
71098,0.0759
71099,0.0828
71100,0.2393
71101,0.192
71102,0.0818
71103,0.3083
71104,0.1291
71105,0.3539
71106,0.1001
71107,0.2268
71108,0.0322
71109,0.0451
71110,0.0392
71111,0.0629
71112,0.0312
71113,0.1547
71114,0.3008
71115,0.2382
71116,
71117,0.234
71118,0.0462
71119,0.0939
71120,0.0821
71121,0.2335
71122,0.3497
71123,0.3041
71124,0.0319
71125,0.038
71126,0.1037
71127,0.0382
71128,0.0646
71129,0.0402
71130,0.3558
71131,0.3531
71132,0.1784
71133,0.0756
71134,0.1176
71135,0.1274
71136,0.2123
71137,0.1571
71138,0.0951
71139,0.1834
71140,0.0361
71141,0.0643
71142,0.1956
71143,0.0312
71144,0.3571
71145,0.0637
71146,0.0382
71147,0.0317
71148,
71149,0.041
71150,0.1146
71151,0.087
71152,0.1071
71153,0.0543
71154,
71155,0.3337
71156,0.3545
71157,0.0312
71158,0.2218
71159,0.0493
71160,0.0689
71161,0.2596
71162,0.0544
71163,0.1192
71164,0.1702
71165,0.2961
71166,0.0383
71167,0.0885
71168,
71169,
71170,0.2157
71171,0.0713
71172,0.1295
71173,0.0312
71174,0.3466
71175,0.0451
71176,0.0483
71177,0.0324
71178,0.1872
71179,0.1725
71180,0.0714
71181,0.3515
71182,0.2032
71183,0.0403
71184,0.2385
71185,0.2586
71186,0.2181
71187,0.1654
71188,0.043
71189,0.032
71190,0.2589
71191,0.1699
71192,0.0413
71193,0.0507
71194,0.1746
71195,0.0557
71196,0.0521
71197,
71198,0.0485
71199,0.0414
71200,0.2726
71201,0.3395
71202,0.2903
71203,
71204,0.307
71205,0.1982
71206,0.2288
71207,0.0675
71208,0.0422
71209,0.2321
71210,0.0621
71211,0.0849
71212,0.2102
71213,0.1035
71214,0.1677
71215,0.0692
71216,0.0352
71217,0.1415
71218,
71219,0.304
71220,0.3218
71221,0.1172
71222,0.046
71223,0.0542
71224,0.1792
71225,0.0458
71226,0.2319
71227,0.0462
71228,0.2748
71229,0.2074
71230,0.1543
71231,0.2378
71232,0.0419
71233,0.3448
71234,0.2283
71235,0.2973
71236,0.1211
71237,0.3517
71238,0.0386
71239,0.0413
71240,0.0782
71241,0.0989
71242,0.2071
71243,0.0431
71244,0.0872
71245,0.0729
71246,0.0806
71247,0.3285
71248,0.0336
71249,
71250,0.2147
71251,0.3192
71252,0.1172
71253,
71254,0.0881
71255,0.1119
71256,0.1091
71257,0.068
71258,0.1212
71259,0.0344
71260,0.1305
71261,0.0874
71262,
71263,0.2099
71264,0.3558
71265,0.2349
71266,0.1844
71267,0.1587
71268,0.0429
71269,0.0472
71270,
71271,0.35
71272,0.3237
71273,0.0421
71274,0.0423
71275,0.0406
71276,0.3305
71277,0.152
71278,0.0373
71279,0.257
71280,0.0861
71281,0.0868
71282,0.1898
71283,0.2019
71284,
71285,0.0392
71286,0.0922
71287,0.0602
71288,0.1167
71289,0.0725
71290,0.0981
71291,0.3534
71292,0.1734
71293,0.1196
71294,0.1642
71295,0.0818
71296,0.0364
71297,0.2128
71298,0.0386
71299,0.1553
71300,0.142
71301,0.0327
71302,0.1187
71303,0.0334
71304,0.0522
71305,0.0337
71306,0.1118
71307,0.0687
71308,0.0616
71309,0.0365
71310,0.0448
71311,0.2324
71312,0.0312
71313,0.348
71314,0.1827
71315,0.1189
71316,0.0328
71317,0.0482
71318,0.0393
71319,0.2355
71320,0.1115
71321,0.054
71322,0.1461
71323,0.0335
71324,0.0483
71325,0.1252
71326,0.0848
71327,0.1619
71328,0.2294
71329,0.1804
71330,0.0762
71331,0.074
71332,0.0496
71333,0.0387
71334,0.3279
71335,0.1638
71336,0.3065
71337,0.0421
71338,0.0382
71339,0.0963
71340,0.0619
71341,0.0323
71342,0.1992
71343,0.0618
71344,0.1882
71345,0.2459
71346,0.1742
71347,
71348,0.2477
71349,0.1891
71350,
71351,0.0511
71352,
71353,0.1798
71354,
71355,
71356,0.0637
71357,0.3436
71358,0.0344
71359,0.0423
71360,0.0368
71361,0.0317
71362,0.2396
71363,0.1263
71364,0.0885
71365,0.3062
71366,0.0384
71367,0.0745
71368,0.2237
71369,0.1134
71370,0.0824
71371,0.1946
71372,0.1251
71373,0.2481
71374,0.0394
71375,0.3058
71376,0.186
71377,0.0415
71378,0.093
71379,0.0997
71380,0.0343
71381,0.0318
71382,0.1435
71383,0.2264
71384,0.1199
71385,0.102
71386,0.0565
71387,0.0495
71388,0.0897
71389,0.0331
71390,0.1574
71391,0.0449
71392,0.0707
71393,0.1272
71394,0.0463
71395,0.0603
71396,0.0393
71397,0.2951
71398,0.0783
71399,0.2133
71400,0.3149
71401,0.0315
71402,0.0352
71403,0.167
71404,0.3115
71405,0.0453
71406,0.3616
71407,0.3116
71408,0.0885
71409,0.1438
71410,0.0536
71411,0.1307
71412,0.2241
71413,0.0669
71414,0.1505
71415,0.0453
71416,0.2017
71417,0.1425
71418,0.2163
71419,0.2004
71420,0.2282
71421,0.04
71422,0.0697
71423,0.0446
71424,0.148
71425,
71426,0.2606
71427,0.0705
71428,0.1446
71429,0.0319
71430,0.0395
71431,0.0705
71432,0.2432
71433,0.0313
71434,0.1809
71435,0.2736
71436,0.0767
71437,0.05
71438,0.1923
71439,0.0323
71440,0.2962
71441,0.23
71442,0.127
71443,0.1952
71444,0.0977
71445,0.1532
71446,0.2236
71447,0.0446
71448,0.0691
71449,
71450,0.1158
71451,0.0392
71452,0.2216
71453,0.2238
71454,0.0574
71455,0.2939
71456,0.3247
71457,0.1505
71458,0.1655
71459,0.3389
71460,0.0485
71461,0.1091
71462,0.1503
71463,0.2051
71464,0.3271
71465,0.1816
71466,0.0553
71467,0.1305
71468,0.2362
71469,0.0772
71470,0.3613
71471,0.2616
71472,0.0879
71473,
71474,0.117
71475,0.1299
71476,0.1278
71477,0.0716
71478,0.3522
71479,0.0537
71480,0.0321
71481,0.3077
71482,0.0397
71483,0.3685
71484,0.1015
71485,0.2984
71486,0.0859
71487,0.0412
71488,0.035
71489,0.1184
71490,
71491,0.0888
71492,0.2049
71493,0.0823
71494,0.0513
71495,
71496,0.1011
71497,0.2433
71498,0.0564
71499,0.1194
71500,0.1189
71501,0.0742
71502,0.217
71503,0.2706
71504,0.1728
71505,0.1253
71506,0.0988
71507,0.1874
71508,0.1077
71509,0.1914
71510,0.2065
71511,0.2668
71512,0.0983
71513,0.1269
71514,
71515,0.0417
71516,0.1462
71517,0.0428
71518,
71519,0.0385
71520,0.1812
71521,0.1619
71522,0.0573
71523,0.214
71524,0.2497
71525,0.1125
71526,0.0815
71527,0.0912
71528,0.0853
71529,0.0525
71530,0.0884
71531,0.1571
71532,0.1656
71533,0.0388
71534,0.1276
71535,
71536,0.0964
71537,0.0888
71538,0.2122
71539,0.059
71540,0.0312
71541,0.1957
71542,0.23
71543,0.0451
71544,0.0312
71545,0.0447
71546,0.0331
71547,0.2264
71548,0.2673
71549,0.3396
71550,0.0994
71551,0.0341
71552,0.0414
71553,0.1123
71554,0.1298
71555,0.0668
71556,0.2445
71557,0.1913
71558,
71559,0.1443
71560,0.0416
71561,0.3627
71562,
71563,0.0475
71564,0.0678
71565,0.0668
71566,0.3635
71567,0.3681
71568,0.0651
71569,0.0592
71570,0.1415
71571,0.0409
71572,0.043
71573,0.0326
71574,0.0318
71575,0.2019
71576,0.0684
71577,0.3472
71578,0.2195
71579,0.0312
71580,0.1304
71581,0.0695
71582,0.3533
71583,
71584,0.3037
71585,0.0314
71586,0.1256
71587,0.1991
71588,
71589,0.1891
71590,0.0841
71591,0.1833
71592,0.0345
71593,0.1766
71594,0.1944
71595,0.1272
71596,0.0393
71597,0.2388
71598,0.16
71599,0.2137
71600,0.2331
71601,0.0514
71602,0.2716
71603,0.2519
71604,0.0467
71605,0.1118
71606,0.0392
71607,0.1838
71608,0.1583
71609,0.1963
71610,0.0513
71611,0.0466
71612,0.1165
71613,0.1774
71614,0.0912
71615,0.0313
71616,0.0313
71617,0.0634
71618,0.0502
71619,0.0983
71620,0.1476
71621,0.2719
71622,0.0653
71623,0.1946
71624,0.321
71625,0.0627
71626,0.1165
71627,0.157
71628,0.0784
71629,
71630,0.0634
71631,0.0312
71632,0.0333
71633,
71634,0.0319
71635,0.0878
71636,0.035
71637,0.2242
71638,0.3045
71639,0.0383
71640,0.0469
71641,0.3291
71642,0.0312
71643,0.3412
71644,0.0611
71645,0.09
71646,0.2468
71647,0.2629
71648,0.096
71649,0.0455
71650,
71651,0.0633
71652,0.2666
71653,0.1989
71654,0.2972
71655,0.0474
71656,0.2607
71657,0.3141
71658,0.0719
71659,0.0621
71660,0.0342
71661,0.0315
71662,0.3418
71663,0.1086
71664,
71665,0.2938
71666,0.0436
71667,0.1689
71668,0.2386
71669,
71670,0.3198
71671,0.2324
71672,0.1192
71673,0.1515
71674,0.0342
71675,0.2212
71676,0.0335
71677,0.1512
71678,0.2397
71679,0.0475
71680,0.0566
71681,0.0736
71682,
71683,0.2312
71684,0.0976
71685,0.2971
71686,0.0336
71687,0.3111
71688,0.0418
71689,0.3342
71690,0.0329
71691,0.0845
71692,0.2405
71693,0.2335
71694,0.3184
71695,0.1505
71696,
71697,
71698,0.3455
71699,0.0339
71700,0.0318
71701,0.1592
71702,0.3512
71703,0.2222
71704,0.145
71705,0.3235
71706,0.1105
71707,0.0842
71708,
71709,0.2454
71710,0.0819
71711,0.1998
71712,0.0823
71713,0.2119
71714,0.3043
71715,0.0455
71716,0.1053
71717,0.0324
71718,0.0345
71719,0.1238
71720,0.097
71721,0.0693
71722,0.2344
71723,0.2916
71724,0.1915
71725,0.047
71726,0.3604
71727,0.3271
71728,0.2414
71729,0.0599
71730,0.1656
71731,0.045
71732,0.3035
71733,0.0312
71734,0.2212
71735,0.0315
71736,0.0667
71737,0.094
71738,0.084
71739,0.2184
71740,0.1494
71741,0.1162
71742,
71743,0.0315
71744,0.1311
71745,
71746,
71747,0.0589
71748,0.0392
71749,0.2377
71750,0.1044
71751,0.0983
71752,0.0347
71753,0.086
71754,0.0513
71755,0.0418
71756,0.0823
71757,0.0351
71758,
71759,0.1465
71760,0.1735
71761,0.1076
71762,0.0312
71763,0.0357
71764,0.3024
71765,0.2131
71766,0.324
71767,
71768,0.0386
71769,0.0706
71770,0.076
71771,0.0807
71772,0.0772
71773,0.1697
71774,
71775,0.1056
71776,0.3532
71777,0.1272
71778,
71779,0.0359
71780,0.3034
71781,0.2238
71782,0.1716
71783,0.0702
71784,0.1557
71785,0.0313
71786,0.1027
71787,0.1057
71788,0.0578
71789,0.0692
71790,0.0555
71791,0.1953
71792,0.2141
71793,0.1791
71794,0.2667
71795,0.0893
71796,
71797,0.2263
71798,0.3596
71799,0.1637
71800,0.3155
71801,0.2239
71802,0.0527
71803,
71804,0.0701
71805,0.0313
71806,0.0793
71807,0.3173
71808,0.1584
71809,0.3546
71810,0.0409
71811,0.3395
71812,0.0503
71813,
71814,0.0592
71815,0.0628
71816,0.084
71817,0.0604
71818,0.0412
71819,0.0379
71820,0.1561
71821,
71822,0.0318
71823,0.2196
71824,0.0561
71825,0.2016
71826,0.1586
71827,0.2419
71828,0.0416
