id,rate
97326,0.03223622101807907
97327,0.09966155431189762
97328,0.06859023399938695
97329,0.09200051647525843
97330,
97331,0.21586801536217307
97332,0.253293900097051
97333,0.14130337253120445
97334,0.2557697814375501
97335,0.03105678022333979
97336,0.08853383910682877
97337,0.18416811188734353
97338,0.285291051161349
97339,0.11280299447857055
97340,0.03138868157246106
97341,0.060112050166505435
97342,0.26504089036420087
97343,
97344,0.2297933872791433
97345,
97346,0.11657188542985686
97347,0.15525535461747367
97348,0.21784700108479962
97349,
97350,0.1539416922101626
97351,0.14429913496836166
97352,0.03671364385335583
97353,0.10443124884500735
97354,0.034539077641317306
97355,0.049051732717275115
97356,0.04138533932781639
97357,
97358,0.19168484203635353
97359,0.041620456135831596
97360,0.031088809404999033
97361,0.10318390070200638
97362,0.03665936322985381
97363,0.08326875107066792
97364,0.035473602161752806
97365,0.03587521808819863
97366,0.04004127390526853
97367,0.14235412879941786
97368,0.03242940423598588
97369,0.03153587427467802
97370,0.18587304699863172
97371,
97372,
97373,0.03511381888614264
97374,0.03922153634292441
97375,
97376,0.073126472071723
97377,0.07895405145780679
97378,0.1962535409642937
97379,0.03467570578115356
97380,0.06738851502661271
97381,0.06847134953703156
97382,0.09305232321794725
97383,0.04178907493614356
97384,0.10281919027130264
97385,0.1679583916627778
97386,0.041710112353597895
97387,0.15618597666352776
97388,0.04319025516781003
97389,0.05855698424725833
97390,0.24889162334315384
97391,0.22184480801871836
97392,0.08597262613882556
97393,0.06580132487722981
97394,0.14743180309349074
97395,0.03198082984296276
97396,
97397,0.06499159819947586
97398,
97399,
97400,0.0954085527640835
97401,0.03276356803188943
97402,0.06351150615226983
97403,0.05696652660396784
97404,0.19394190220401902
97405,0.17730484861062729
97406,0.18556584718055344
97407,0.07785230492568047
97408,0.05390669310218987
97409,0.06688788053890382
97410,0.15037518800309777
97411,0.05359602557661802
97412,0.1354071247801737
97413,0.11059112722949016
97414,0.03555416380977293
97415,0.031057956041694486
97416,0.06837020860222358
97417,0.07647030839498731
97418,0.1491313890223217
97419,0.06757877055743672
97420,0.22701171516285304
97421,0.03577627590422203
97422,0.07856952451838646
97423,0.06883622805399575
97424,0.07111343272823274
97425,0.25946469140683304
97426,0.07259262787272674
97427,0.13415241527348015
97428,0.15559788063825164
97429,0.2453366769351781
97430,0.14919113122758254
97431,0.2754033646080172
97432,0.15051511980017793
97433,0.26367399544101616
97434,0.03775116422261798
97435,0.17644833318472666
97436,0.043321383206188974
97437,0.032000128565934455
97438,0.24794127721417186
97439,0.19376856757087016
97440,0.13552832702084433
97441,0.19559644248034405
97442,0.27233555908929824
97443,0.2445653997394555
97444,0.09841461771502882
97445,0.10329124408862764
97446,0.11772179261892983
97447,0.03479490486683909
97448,0.21887821228595106
97449,0.13825263364904478
97450,0.04284693862894895
97451,0.0783683313834574
97452,0.14736674119967236
97453,0.04399270020878958
97454,0.05125427195674666
97455,
97456,0.21727521852373746
97457,0.06539507827040832
97458,0.17834520044899912
97459,0.11756610828528914
97460,0.03178178826942964
97461,0.1894277251211637
97462,0.11624624471639104
97463,0.03582581809128613
97464,0.09249860757278117
97465,0.11141767520949195
97466,0.05702031689766571
97467,0.1879436123638699
97468,0.16130665654565587
97469,0.033137023227203105
97470,0.19881773542468764
97471,
97472,0.1568377383855418
97473,0.07829220866478898
97474,0.2177551215710102
97475,0.039929332065241685
97476,0.18123572842641889
97477,0.08928462846911113
97478,0.1422468108869972
97479,0.09318262367743434
97480,0.2712431344732612
97481,0.27817631915375973
97482,0.14373052709064937
97483,0.19885323670502084
97484,0.15481613540963823
97485,
97486,0.16793090529552207
97487,0.14056764255735274
97488,
97489,0.10709441294059992
97490,0.14933129687815128
97491,0.03886981975013079
97492,0.06567485683969798
97493,0.19852252076589444
97494,0.05690086164861105
97495,0.20200200972362617
97496,0.07027350735187128
97497,0.18451789757829146
97498,
97499,0.19748092515623755
97500,0.09962620724022843
97501,0.16444383109923663
97502,0.14376718465961547
97503,0.059737767379012444
97504,0.2677258833127001
97505,0.24739008518705982
97506,0.2619885516619205
97507,0.03229524487695619
97508,0.036779487984969994
97509,0.20447791040111649
97510,0.09783414030438466
97511,0.06649510293647037
97512,
97513,0.03136923464223499
97514,0.2600582475812
97515,
97516,0.1509432284622938
97517,0.19856683578806697
97518,0.22646562217764918
97519,0.2529329832074575
97520,
97521,0.20563025917488212
97522,0.032911755863310306
97523,0.2145232804307064
97524,0.0991453902591881
97525,0.2095873441996529
97526,0.10413192300594692
97527,0.031056740482165293
97528,0.14276044319590506
97529,0.06644151221095498
97530,0.17685660439531167
97531,0.1604434836917336
97532,0.05942803213266301
97533,0.10223130043318077
97534,0.06822796898744554
97535,0.20552053160995967
97536,0.14411272122860447
97537,0.047498085042979546
97538,0.17080078885638686
97539,0.04888567597050256
97540,0.19170521917439678
97541,0.24111667392962507
97542,0.2722898924393201
97543,0.09044240176872442
97544,
97545,0.07607315018246567
97546,0.07854079492231614
97547,0.20724806844715807
97548,0.13958458800548246
97549,0.1097761774651984
97550,0.10205729054100508
97551,0.03182531172169121
97552,0.21116721332560717
97553,0.07010483402584956
97554,0.13961626858447834
97555,0.14706562593076064
97556,0.27920294016860203
97557,0.05501377010427791
97558,0.2295663223529026
97559,0.03871435027230996
97560,0.11505442193313849
97561,0.20946498453931836
97562,0.06907027372973601
97563,0.05859607947140481
97564,0.20403618064920961
97565,0.22155994094592132
97566,0.07446441095006845
97567,0.10597256142236551
97568,0.04936116477960672
97569,0.037848110408438815
97570,0.07788074826402
97571,0.17230895768947066
97572,0.05071175869996783
97573,0.03112476432712391
97574,0.032078217256680225
97575,0.2737342121864563
97576,0.19796169749118891
97577,
97578,
97579,0.2803670870765251
97580,0.17508314378878817
97581,
97582,0.15082864707993615
97583,0.0310804922557154
97584,0.039562934161709334
97585,0.11390134030831559
97586,0.06087676747601682
97587,0.2627641118588509
97588,0.031199337125287524
97589,0.08550350712235745
97590,0.24509152764545844
97591,0.03320610510789
97592,0.21152073974746533
97593,0.1787680003288478
97594,
97595,0.28521936596614833
97596,0.10972809298751186
97597,
97598,0.2294100681612159
97599,0.0539660460531228
97600,0.1897571663611377
97601,0.2587959032412313
97602,0.03335212605102595
97603,0.03223030489812536
97604,0.08244697899759881
97605,0.26457521361091796
97606,0.06592769778105322
97607,0.13150674014263491
97608,0.22184839283925753
97609,0.1715222192864877
97610,0.22719922729747913
97611,0.09818534936154133
97612,0.08715955225603837
97613,0.05284221527907165
97614,0.03296518034577618
97615,0.1428565443725931
97616,0.20677351885720271
97617,0.11227463993456681
97618,0.18824284657601306
97619,0.08407498736245493
97620,0.06117464594855056
97621,0.04623787049795626
97622,
97623,0.09823547442345971
97624,0.06277578554128291
97625,0.05780103278136904
97626,0.042684396996404375
97627,0.058114278563955554
97628,0.16857210405701875
97629,0.11263472930784497
97630,0.27869985957591675
97631,0.041119917617604224
97632,0.14301910882253444
97633,0.16876286008452446
97634,0.07261841645452305
97635,0.057828569665256804
97636,0.2703899737319499
97637,0.2775289526266306
97638,0.16138784974732825
97639,0.2046773889311216
97640,0.03166318820648962
97641,0.1344537102414161
97642,0.03568673712128258
97643,0.07613731801565239
97644,0.10574775264207531
97645,0.2822618571975726
97646,
97647,0.0822411451316869
97648,0.07586744855927605
97649,0.03157650924118038
97650,0.20593176619930606
97651,0.15948575714671445
97652,0.20662076836290796
97653,0.07931090737978097
97654,0.036263516185677455
97655,0.22803085044964322
97656,0.03930955668051607
97657,0.1847615272411807
97658,0.031090001401090674
97659,0.1357649714360354
97660,0.07712036053479825
97661,0.0580625410744668
97662,0.038037732569912094
97663,0.06344994677984625
97664,0.2051861191652959
97665,0.2613129162971867
97666,0.05152588580511963
97667,0.22171614695157885
97668,0.09369536681187042
97669,0.031056944941223425
97670,0.046115940390190756
97671,0.06470439812478361
97672,0.0888025393281997
97673,0.19696437460048996
97674,
97675,0.04135320289984319
97676,0.03458585568439262
97677,0.05820274762864254
97678,0.16045871212890342
97679,0.03162438145983441
97680,0.14473522692482726
97681,0.27636668958027966
97682,0.14093456089758027
97683,0.05102039221427304
97684,0.2599721669908078
97685,0.09472320520071592
97686,0.03335323323330609
97687,0.09009379482441693
97688,0.18404925779038522
97689,0.05761174823489712
97690,0.1758749480428098
97691,0.039179085479489686
97692,0.04592294535572549
97693,0.27209633349328954
97694,0.031057730790673838
97695,0.03758889627171299
97696,0.031244643182979565
97697,0.264819813873551
97698,0.117663052666002
97699,
97700,0.16838010775989656
97701,0.15534181119541493
97702,0.24406716630421602
97703,0.11453190082871818
97704,
97705,0.04163413309982865
97706,0.09057960201424894
97707,0.09407720545692787
97708,0.08370584117099798
97709,0.16873201654912118
97710,
97711,0.08945445091828103
97712,0.24439769607600678
97713,0.09354850119805912
97714,0.036147745669747294
97715,0.035458367489868706
97716,0.09681988686507605
97717,0.13371380616904704
97718,0.09202591109540971
97719,0.06444979111640392
97720,0.15236963889805888
97721,0.15520189895804956
97722,0.05473651830350898
97723,0.045305675956762645
97724,0.041929440902600285
97725,0.044977554851724444
97726,0.14970648878287712
97727,0.22105442214771284
97728,0.26104767859890826
97729,0.17333198812848757
97730,0.03674412363571816
97731,0.04132522919958127
97732,0.28844629467767097
97733,0.13626866106326663
97734,0.16401052341306616
97735,0.04091546051855587
97736,0.049916184262385685
97737,0.11355722644391135
97738,0.1498845279878078
97739,0.03385380129787573
97740,0.11154052176379127
97741,0.2583750113781977
97742,0.2652844929242946
97743,0.09960538674849487
97744,0.24508220239690462
97745,0.031060483210325153
97746,0.16209209170920816
97747,0.0316753275069243
97748,0.09667572149817856
97749,0.16648239207436352
97750,0.10657475209381446
97751,0.24753168465200198
97752,
97753,0.03115065049777728
97754,0.03688447073645504
97755,0.04194478088742718
97756,0.04388733764325155
97757,0.0921505547242499
97758,0.1747483907550404
97759,
97760,0.03908922304175193
97761,0.08335633311266762
97762,0.16241454555482696
97763,0.21713659584600334
97764,0.13526782336667553
97765,
97766,0.16595093609934297
97767,0.2046929883248318
97768,0.15108851100895157
97769,0.07404545314192199
97770,0.09662681147101419
97771,0.0580120138109716
97772,0.06871961064923024
97773,0.035114370577302684
97774,0.15765459138691756
97775,
97776,0.03362384493656502
97777,
97778,0.03499836208247489
97779,0.17463980890772943
97780,
97781,0.040130678850652766
97782,0.05327256268950692
97783,0.2524594059165474
97784,
97785,
97786,0.11598827245208666
97787,0.18896930888704394
97788,0.03107004558350778
97789,
97790,0.10937529995597818
97791,0.11187865100682194
97792,0.2408988202060839
97793,0.031059851982375306
97794,0.1603242649251708
97795,0.16045658115932326
97796,0.04979927112923687
97797,0.2239614813612586
97798,0.16689703591762464
97799,0.07213281796031085
97800,0.2648591910100738
97801,0.09647264602996404
97802,0.033190711980631164
97803,0.06497011008837292
97804,0.2578542213058148
97805,0.07789879458605936
97806,0.16327090213243176
97807,0.0901840179223035
97808,0.0494593605526924
97809,0.24040704160193724
97810,0.06782930571594284
97811,0.14004816463820374
97812,0.060723979270051937
97813,0.06344432743770166
97814,0.07231216738080387
97815,
97816,0.1433829652481562
97817,0.06792665600213625
97818,0.14721561195952756
97819,0.1483769852547268
97820,0.040881449636989864
97821,0.0780683370632177
97822,0.07611300779504154
97823,0.20600585122842038
97824,0.2555679827678835
97825,0.11092358695094849
97826,0.21986955987974424
97827,0.24935764576085698
97828,0.11585658616139866
97829,0.28814967825046217
97830,0.044687953739189726
97831,0.13531220294213858
97832,0.16732699989357724
97833,0.1717720371395346
97834,0.21672420112276972
97835,
97836,0.09740520887716729
97837,0.2593773822633484
97838,0.033941741949631246
97839,0.193547875869358
97840,0.16753315089234214
97841,0.044674861225028104
97842,0.18233748576991327
97843,
97844,0.042635727595996376
97845,0.2709357459681039
97846,0.038034467497870456
97847,0.03720513383693435
97848,0.08596789082093777
97849,0.19445946230509795
97850,
97851,0.037379241482969165
97852,0.2660660754628765
97853,0.10165141402870255
97854,0.03996413440847944
97855,0.08352890034879007
97856,0.06973307873454006
97857,0.11628434946930194
97858,0.20722123757507058
97859,0.15020998633042076
97860,0.04919685547834934
97861,0.05988400098256688
97862,0.08721493135880033
97863,0.03105676414291099
97864,
97865,0.034875745078067226
97866,0.08650447034524664
97867,
97868,
97869,0.05419243473596516
97870,0.05501072782626966
97871,0.1770768688132012
97872,0.11977739892986089
97873,0.031680546474073014
97874,0.05130859855555532
97875,0.06574927679684696
97876,0.08261732391939448
97877,0.22090089854315847
97878,0.042389186445787014
97879,
97880,0.06505223083128273
97881,0.10216231622515655
97882,0.09971801960181735
97883,0.11450126329536875
97884,0.18524723875898189
97885,0.09373852708031162
97886,0.0641469943645464
97887,0.1803639702746234
97888,0.05691987223414187
97889,0.14190324291649387
97890,
97891,
97892,0.04328393039763641
97893,0.255246394092571
97894,0.06286672558532135
97895,0.050687374099843883
97896,0.19250586212780824
97897,0.13831505753975437
97898,0.1370837530510876
97899,0.1734447498912632
97900,0.1783114247637177
97901,0.15177896910089847
97902,0.1049079356710456
97903,0.11395597477619762
97904,0.22891213997572218
97905,0.18183089729541932
97906,0.25444091024187987
97907,0.03388259216876954
97908,0.04180613350029881
97909,0.0925062854418493
97910,0.03218729527144687
97911,0.04418565203724434
97912,0.043872169187464144
97913,0.037254489795943396
97914,0.16066701983984114
97915,0.11510255649894938
97916,0.2105045860419161
97917,0.03700680181245315
97918,0.1091211499544966
97919,0.1680088776681293
97920,0.14340012098061145
97921,0.14701670478658102
97922,0.048236786893921746
97923,0.20320632615877224
97924,0.20137154877561622
97925,0.03625547102677028
97926,0.08329062230469537
97927,0.20218900809075194
97928,0.15710594423592314
97929,
97930,0.21589414630492781
97931,0.20045976329243595
97932,0.21427182138058445
97933,0.20074275902210628
97934,0.18286384320099056
97935,0.03278604115360789
97936,0.13959337773883115
97937,0.03601452288305278
97938,0.031310981394926475
