id,rate
175665,0.0736
175666,0.0484
175667,0.0608
175668,0.1691
175669,0.0942
175670,0.0974
175671,0.0852
175672,0.0571
175673,0.1541
175674,0.0817
175675,0.1076
175676,0.1883
175677,
175678,0.189
175679,0.0845
175680,0.0578
175681,0.2534
175682,
175683,0.0583
175684,0.0621
175685,0.082
175686,0.0477
175687,
175688,0.3657
175689,0.0732
175690,0.1429
175691,
175692,0.0528
175693,0.3057
175694,0.0969
175695,0.0491
175696,0.0833
175697,0.3802
175698,0.0868
175699,0.0536
175700,0.2396
175701,0.1452
175702,0.0464
175703,0.0567
175704,0.2176
175705,0.354
175706,0.0501
175707,0.1269
175708,0.0821
175709,0.0529
175710,0.1147
175711,0.0619
175712,0.0887
175713,0.1648
175714,0.0853
175715,0.2396
175716,0.1266
175717,0.195
175718,0.0555
175719,0.0498
175720,0.2642
175721,0.2365
175722,0.0491
175723,0.051
175724,0.0905
175725,0.0742
175726,0.1221
175727,0.0952
175728,
175729,0.0491
175730,
175731,0.2014
175732,0.0572
175733,0.2364
175734,0.0561
175735,0.1161
175736,0.1179
175737,0.1937
175738,0.1655
175739,0.1547
175740,0.0488
175741,0.2193
175742,0.1448
175743,0.0464
175744,0.1499
175745,
175746,0.0476
175747,
175748,0.0985
175749,0.0809
175750,0.106
175751,0.1104
175752,0.0833
175753,0.0504
175754,0.0756
175755,0.1644
175756,0.1565
175757,0.0608
175758,0.1507
175759,0.108
175760,0.1494
175761,0.2286
175762,0.0478
175763,0.0522
175764,0.1511
175765,0.0519
175766,0.3245
175767,0.101
175768,0.0551
175769,0.1758
175770,0.0768
175771,0.1232
175772,0.0748
175773,0.0584
175774,0.0872
175775,0.0569
175776,0.3182
175777,0.0547
175778,
175779,0.1704
175780,0.2026
175781,0.1042
175782,
175783,0.3766
175784,0.2564
175785,0.219
175786,0.0552
175787,0.0591
175788,0.2436
175789,0.3343
175790,0.1926
175791,0.0625
175792,0.1676
175793,0.1176
175794,0.1538
175795,0.0505
175796,0.0565
175797,0.0744
175798,
175799,0.092
175800,0.0583
175801,0.0463
175802,0.3599
175803,0.0491
175804,
175805,0.0612
175806,0.0792
175807,0.0545
175808,0.258
175809,0.0538
175810,0.0487
175811,0.377
175812,0.0498
175813,0.2517
175814,0.1932
175815,0.0761
175816,0.0829
175817,
175818,0.1656
175819,0.0526
175820,0.0501
175821,0.1042
175822,0.1754
175823,0.0541
175824,0.1893
175825,0.0489
175826,
175827,0.047
175828,0.0994
175829,0.055
175830,0.0539
175831,0.1049
175832,0.0751
175833,
175834,0.0561
175835,0.1255
175836,0.0484
175837,0.1657
175838,0.3025
175839,0.0891
175840,0.1784
175841,0.0517
175842,0.099
175843,0.0742
175844,0.0845
175845,0.2789
175846,0.2728
175847,0.1034
175848,0.0613
175849,0.1775
175850,0.0769
175851,0.1435
175852,0.1807
175853,0.1254
175854,0.1611
175855,
175856,0.1256
175857,0.1662
175858,0.2329
175859,0.047
175860,0.2674
175861,0.1536
175862,0.2193
175863,0.0463
175864,0.1792
175865,0.0957
175866,0.1902
175867,
175868,0.12
175869,0.0476
175870,0.0484
175871,0.051
175872,0.0907
175873,0.046
175874,0.087
175875,0.0774
175876,0.1031
175877,0.0617
175878,0.1235
175879,0.0624
175880,
175881,0.0514
175882,
175883,0.0815
175884,0.0463
175885,0.0579
175886,0.2276
175887,0.3004
175888,0.1051
175889,0.0565
175890,0.1064
175891,0.0538
175892,0.0752
175893,0.0623
175894,0.078
175895,0.0868
175896,0.0568
175897,0.0478
175898,0.356
175899,0.0574
175900,
175901,0.1789
175902,0.0905
175903,0.2535
175904,0.0878
175905,
175906,0.0913
175907,0.077
175908,0.0871
175909,0.3167
175910,0.1475
175911,0.1898
175912,0.0559
175913,0.1597
175914,0.0509
175915,0.1562
175916,0.0463
175917,0.1517
175918,0.075
175919,0.1294
175920,0.1744
175921,0.0613
175922,0.0531
175923,0.1498
175924,0.1875
175925,0.0592
175926,0.0768
175927,0.0742
175928,0.0575
175929,0.1039
175930,0.0492
175931,
175932,0.1508
175933,0.0523
175934,0.1844
175935,
175936,0.3235
175937,0.123
175938,
175939,0.0922
175940,0.1795
175941,0.1548
175942,0.0589
175943,
175944,0.1182
175945,0.1059
175946,0.1936
175947,0.0465
175948,0.0919
175949,0.1092
175950,0.1073
175951,0.0972
175952,
175953,0.0917
175954,0.1042
175955,0.1083
175956,0.169
175957,
175958,0.1449
175959,0.0583
175960,0.077
175961,0.2355
175962,0.0466
175963,0.0816
175964,0.1625
175965,0.0767
175966,0.0743
175967,0.1032
175968,
175969,0.0933
175970,
175971,0.1853
175972,0.2346
175973,0.1068
175974,0.1854
175975,0.2304
175976,0.0769
175977,0.0506
175978,0.1009
175979,0.1891
175980,0.163
175981,0.0607
175982,0.0526
175983,0.1721
175984,0.059
175985,0.0836
175986,0.1996
175987,0.0534
175988,0.0579
175989,0.2859
175990,0.0534
175991,0.1523
175992,
175993,0.0605
175994,0.0854
175995,0.1684
175996,0.1643
175997,0.1006
175998,0.1695
175999,0.0872
176000,0.0922
176001,0.1633
176002,0.3305
176003,0.0482
176004,0.2194
176005,0.0595
176006,0.0477
176007,0.1486
176008,0.0516
176009,0.2535
176010,0.0466
176011,
176012,0.0477
176013,0.0918
176014,0.062
176015,0.1201
176016,0.0496
176017,0.1799
176018,0.0853
176019,0.3095
176020,0.1943
176021,0.0597
176022,0.0524
176023,
176024,
176025,0.2419
176026,0.3148
176027,0.1994
176028,0.0467
176029,0.0589
176030,0.1055
176031,0.0897
176032,0.2052
176033,0.0952
176034,0.1033
176035,0.0561
176036,0.0827
176037,0.0464
176038,0.0482
176039,0.0462
176040,0.1695
176041,0.0528
176042,0.0814
176043,0.2689
176044,0.1231
176045,0.1127
176046,0.0523
176047,0.0492
176048,0.0595
176049,0.1569
176050,0.1438
176051,0.1231
176052,0.0536
176053,0.0972
176054,0.2182
176055,0.0752
176056,0.1191
176057,0.0741
176058,0.1803
176059,0.0464
176060,0.2279
176061,0.0473
176062,0.2203
176063,0.1302
176064,0.282
176065,0.1507
176066,0.1105
176067,0.0818
176068,0.0783
176069,0.0898
176070,0.1817
176071,0.1541
176072,
176073,0.0903
176074,0.1597
176075,0.0836
176076,0.1234
176077,0.0459
176078,0.3512
176079,0.1039
176080,0.0474
176081,0.0576
176082,0.2273
176083,0.2616
176084,0.0492
176085,0.0587
176086,0.3344
176087,0.2667
176088,0.0532
176089,0.1689
176090,0.1181
176091,0.0987
176092,0.1058
176093,0.1647
176094,0.1119
176095,
176096,0.0579
176097,0.1687
176098,0.0826
176099,0.1646
176100,0.1286
176101,0.1526
176102,0.1222
176103,0.0604
176104,0.089
176105,0.0477
176106,0.0764
176107,0.051
176108,0.1643
176109,0.0609
176110,0.1482
176111,0.285
176112,0.2345
176113,0.1906
176114,0.0521
176115,
176116,0.1125
176117,0.1098
176118,0.2362
176119,
176120,0.1034
176121,0.0856
176122,0.1117
176123,0.1831
176124,0.0512
176125,0.1691
176126,0.2526
176127,
176128,0.0977
176129,0.0565
176130,0.0601
176131,0.1582
176132,0.0475
176133,0.0938
176134,0.0586
176135,0.0476
176136,0.1
176137,
176138,0.0937
176139,0.0536
176140,0.084
176141,0.2881
176142,0.0988
176143,0.0551
176144,0.0535
176145,0.1524
176146,0.0556
176147,0.229
176148,0.0955
176149,0.0497
176150,0.1507
176151,0.1765
176152,0.1447
176153,0.3046
176154,0.1417
176155,0.2328
176156,0.1259
176157,0.3068
176158,0.0779
176159,0.1212
176160,0.0545
176161,0.092
176162,0.1538
176163,0.1611
176164,0.1971
176165,0.0617
176166,0.0853
176167,0.0497
176168,
176169,0.0578
176170,0.0984
176171,0.0864
176172,0.0513
176173,0.0857
176174,0.237
176175,0.0466
176176,0.0907
176177,0.0738
176178,
176179,0.1605
176180,0.1031
176181,0.0576
176182,0.0553
176183,0.0847
176184,0.108
176185,0.0485
176186,0.2312
176187,0.1621
176188,
176189,0.0825
176190,0.0467
176191,
176192,0.1108
176193,0.2626
176194,0.2275
176195,0.1101
176196,0.2569
176197,0.0903
176198,0.2052
176199,0.2623
176200,0.2515
176201,
176202,0.0906
176203,0.0532
176204,0.0511
176205,0.0806
176206,0.2419
176207,0.3134
176208,
176209,0.0462
176210,
176211,0.1574
176212,0.1297
176213,
176214,0.1583
176215,0.1828
176216,0.1424
176217,0.1287
176218,0.2618
176219,0.099
176220,0.1579
176221,0.2182
176222,
176223,0.2616
176224,0.1506
176225,0.0842
176226,0.1247
176227,0.1582
176228,0.1666
176229,0.0758
176230,0.0795
176231,0.1887
176232,
176233,0.0607
176234,0.1426
176235,0.0759
176236,0.0855
176237,0.1911
176238,0.0502
176239,0.0777
176240,0.0623
176241,0.102
176242,0.0542
176243,0.0461
176244,0.1684
176245,0.0542
176246,0.0949
176247,0.0513
176248,0.2547
176249,
176250,0.049
176251,
176252,0.1783
176253,0.3798
176254,0.1463
176255,0.0902
176256,0.0865
176257,0.1594
176258,0.0896
176259,0.1555
176260,0.0878
176261,0.1753
176262,
176263,0.101
176264,
176265,0.1725
176266,0.2619
176267,0.048
176268,0.0831
176269,0.2169
176270,
176271,0.2245
176272,0.0612
176273,0.0488
176274,0.2434
176275,0.1518
176276,0.0952
176277,0.1632
176278,0.0862
176279,0.074
176280,0.1755
176281,0.1655
176282,0.1489
176283,0.1537
176284,0.0926
176285,0.1048
176286,0.1517
176287,0.151
176288,0.219
176289,
176290,0.0904
176291,0.0528
176292,0.0942
176293,0.0519
176294,0.358
176295,0.0532
176296,0.1517
176297,0.0996
176298,0.0462
176299,0.1243
176300,0.0601
176301,0.3055
176302,
176303,0.1998
176304,0.0777
176305,0.0484
176306,
176307,0.0486
176308,0.2618
176309,
176310,0.0523
176311,0.0474
176312,
176313,0.1038
176314,0.088
176315,0.0469
176316,0.158
176317,0.053
176318,0.1797
176319,
176320,
176321,0.054
176322,0.1274
176323,0.1591
176324,0.0623
176325,0.2293
176326,0.1072
176327,0.0904
176328,0.111
176329,
176330,0.1646
176331,0.0492
176332,0.1621
176333,
176334,0.3222
176335,
176336,0.0562
176337,
176338,0.1473
176339,0.3614
176340,0.1588
176341,0.1622
176342,0.119
176343,0.0727
176344,0.1693
176345,0.1768
176346,0.0851
176347,0.3396
176348,0.2791
176349,0.0518
176350,0.0513
176351,0.0859
176352,
176353,0.1031
176354,0.059
176355,0.0793
176356,0.1787
176357,0.0577
176358,0.0478
176359,0.105
176360,0.0545
176361,0.2278
176362,0.092
176363,0.3108
176364,0.099
176365,0.0485
176366,0.0553
176367,
176368,0.0882
176369,
176370,0.1511
176371,0.1633
176372,0.0476
176373,0.1508
176374,0.0932
176375,0.1991
176376,0.1451
176377,0.054
176378,0.1084
176379,0.0505
176380,0.1059
176381,0.2032
176382,0.0797
176383,0.1693
176384,0.1751
176385,0.086
176386,0.1289
176387,0.0828
176388,0.1235
176389,0.3268
176390,0.1487
176391,0.0567
176392,0.0509
176393,0.059
176394,0.1997
176395,0.0843
176396,
176397,
176398,0.2341
176399,0.083
176400,0.1287
176401,0.0927
176402,
176403,
176404,0.0516
176405,0.1004
176406,0.0983
176407,0.0497
176408,0.0836
176409,0.1712
176410,0.1863
176411,0.0478
176412,0.217
176413,0.1043
176414,
176415,
176416,0.052
176417,0.0513
176418,0.0864
176419,0.0834
176420,0.1847
176421,0.0986
176422,0.083
176423,0.0503
176424,0.0608
176425,0.0551
176426,
176427,0.1958
176428,0.0606
176429,0.0892
176430,0.0509
176431,0.3057
176432,0.3311
176433,0.201
176434,0.0519
176435,0.0593
176436,0.0734
176437,0.0574
176438,0.0781
176439,0.0585
176440,
176441,0.1648
176442,
176443,0.0615
176444,0.0847
176445,0.3705
176446,0.0507
176447,0.0529
176448,0.2259
176449,0.0525
176450,
176451,0.0557
176452,0.0761
176453,0.2229
176454,0.1965
176455,0.1733
176456,0.0623
176457,0.1277
176458,0.0732
176459,0.0516
176460,0.31
176461,0.0568
176462,
176463,0.1823
176464,
176465,
176466,0.1895
176467,0.0543
176468,0.1189
176469,0.1812
176470,0.0502
176471,0.2302
176472,0.3013
176473,0.059
176474,0.0881
176475,0.0625
176476,0.097
176477,0.0805
176478,0.0619
176479,0.0898
176480,0.1587
176481,0.1489
176482,0.0917
176483,0.302
176484,0.106
176485,0.0779
176486,0.0944
176487,0.1105
176488,0.2338
176489,0.2873
176490,0.0591
176491,0.08
176492,0.1181
176493,0.3094
176494,0.0611
176495,0.1039
176496,0.1133
176497,0.0978
176498,0.1504
176499,0.2463
176500,0.0515
176501,0.1796
176502,0.0913
176503,0.0816
176504,0.0756
176505,0.0954
176506,0.0541
176507,0.0514
176508,0.1894
176509,0.0556
176510,0.1269
176511,0.0519
176512,
176513,0.0525
176514,0.1014
176515,0.1528
176516,0.0774
176517,0.2469
176518,0.1833
176519,0.274
176520,0.0504
176521,0.2233
176522,0.0572
176523,0.1453
176524,0.12
176525,0.0524
176526,0.076
176527,0.2188
176528,0.1165
176529,0.056
176530,0.1001
176531,0.0825
176532,0.1023
176533,0.3762
176534,0.0904
176535,0.0608
176536,0.0494
176537,0.0517
176538,0.1128
176539,0.1813
176540,0.1586
176541,0.0869
176542,0.0842
176543,0.1458
176544,0.0468
176545,0.056
176546,
176547,0.0893
176548,0.1704
176549,0.2549
176550,0.2521
176551,0.0496
176552,0.0909
176553,0.0874
176554,0.1125
176555,
176556,0.2034
176557,0.0613
176558,
176559,0.1605
176560,0.052
176561,
176562,0.0859
176563,0.0903
176564,0.1866
176565,0.0727
176566,0.1596
176567,0.157
176568,0.1543
176569,0.0939
176570,0.0479
176571,0.0922
176572,0.0491
176573,
176574,0.0551
176575,0.0492
176576,0.2263
176577,0.2253
176578,0.1843
176579,
176580,0.0553
176581,0.0803
176582,0.0991
176583,0.1266
176584,
176585,
176586,0.0532
176587,0.0512
176588,0.0781
176589,0.163
176590,
176591,0.0802
176592,0.1439
176593,0.1777
176594,0.0476
176595,0.1145
176596,0.0874
176597,
176598,
176599,0.1232
176600,0.255
176601,0.0866
176602,0.145
176603,
176604,0.096
176605,
176606,0.0812
176607,0.1835
176608,0.0876
176609,0.2739
176610,0.0769
176611,0.1624
176612,0.0526
176613,0.0886
176614,0.0507
176615,0.1291
176616,0.1658
176617,0.0515
176618,
176619,0.3121
176620,0.0477
176621,0.078
176622,0.104
176623,0.1435
176624,0.0497
176625,0.0966
176626,0.2716
176627,
176628,0.0597
176629,0.0893
176630,0.1079
176631,0.0852
176632,0.1826
176633,
176634,0.0564
176635,0.2856
176636,0.0596
176637,0.0468
176638,0.0775
176639,0.0916
176640,0.1616
176641,0.0742
176642,0.0741
176643,0.1747
176644,0.3357
176645,0.0526
176646,0.0571
176647,
176648,0.1736
176649,0.0612
176650,0.0993
176651,0.0873
176652,0.1302
176653,0.1601
176654,0.1183
176655,0.0569
176656,0.1951
176657,0.0508
176658,0.1558
176659,0.0497
176660,0.3149
176661,0.1193
176662,0.0812
176663,0.0822
176664,0.0533
176665,0.1714
176666,0.279
176667,0.1022
176668,0.1154
176669,0.0504
176670,0.1693
176671,0.047
176672,0.3444
176673,0.2619
176674,0.0549
176675,0.123
176676,0.3654
176677,0.0527
176678,0.1524
176679,0.1759
176680,0.1593
176681,0.1464
176682,0.0592
176683,0.1794
176684,0.049
176685,0.2363
176686,0.123
176687,
176688,0.0816
176689,0.1006
176690,0.0473
176691,0.0605
176692,0.1544
176693,0.0621
176694,0.1022
176695,0.084
176696,0.344
176697,0.0842
176698,0.2774
176699,
176700,0.0472
176701,0.1056
176702,0.0811
176703,
176704,0.1297
176705,
176706,0.076
176707,0.0552
176708,0.0496
176709,0.0828
176710,0.1189
176711,0.3584
176712,0.0458
176713,0.0478
176714,0.0584
176715,0.0527
176716,0.0771
176717,0.0514
176718,
176719,
176720,
176721,
176722,0.0734
176723,0.0537
176724,0.1701
176725,0.1049
176726,0.0528
176727,0.0608
176728,
176729,0.0737
176730,0.1236
176731,0.06
176732,
176733,0.0545
176734,0.1497
176735,0.1545
176736,
176737,0.0901
176738,
176739,0.0938
176740,0.0524
176741,0.2264
176742,0.0498
176743,0.0492
176744,0.0495
176745,0.0486
176746,0.0557
176747,0.0624
176748,0.2326
176749,
176750,0.0463
176751,0.0509
176752,0.16
176753,0.1534
176754,0.0518
176755,0.2569
176756,0.1034
176757,0.0897
176758,0.2435
176759,0.1542
176760,0.1707
176761,0.2657
176762,0.0988
176763,0.1241
176764,
176765,
176766,
176767,0.0757
176768,0.1072
176769,0.1739
176770,0.1105
176771,0.1919
176772,0.1564
176773,0.1609
176774,0.0931
176775,0.0918
176776,0.1455
176777,0.1233
176778,0.1426
176779,0.2481
176780,0.0577
176781,0.1771
176782,0.0556
176783,0.089
176784,0.1003
176785,
176786,0.0751
176787,0.0812
176788,0.1055
176789,0.1645
176790,0.0603
176791,0.0765
176792,0.1596
176793,0.0547
176794,0.171
176795,0.1033
176796,0.0992
176797,0.0789
176798,0.1294
176799,0.0535
176800,0.0762
176801,0.0509
176802,
176803,0.0749
176804,0.1939
176805,0.1994
176806,0.1007
176807,0.3067
176808,0.0953
176809,0.1877
176810,0.0768
176811,0.0755
176812,0.3247
176813,0.1287
176814,0.0503
176815,0.1962
176816,0.0785
176817,0.074
176818,0.1598
176819,0.1621
176820,0.1256
176821,0.2065
176822,0.318
176823,0.0626
176824,0.3056
176825,
176826,0.2026
176827,0.0862
176828,0.3022
176829,0.0539
176830,0.0556
176831,0.1097
176832,0.059
176833,0.098
176834,0.2569
176835,0.0502
176836,0.1209
176837,0.0594
176838,0.1235
176839,0.0831
176840,0.2506
176841,
176842,0.2321
176843,0.0734
176844,
176845,
176846,0.1005
176847,0.0485
176848,0.0828
176849,0.1719
176850,0.0816
176851,0.1297
176852,0.05
176853,0.1676
176854,0.0926
176855,0.0819
176856,0.0477
176857,0.0481
176858,0.0606
176859,0.1264
176860,0.0462
176861,0.0862
176862,0.0902
176863,0.0471
176864,0.0539
176865,0.1008
176866,0.0585
176867,0.0553
176868,0.046
176869,0.1007
176870,0.0492
176871,0.0517
176872,0.0534
176873,
176874,0.1533
176875,0.0804
176876,0.3441
176877,0.0465
176878,
176879,
176880,0.0885
176881,
176882,0.0545
176883,0.0734
176884,
176885,0.0519
176886,0.0957
176887,0.0521
176888,0.0986
176889,0.1716
176890,0.0948
176891,0.0546
176892,0.0764
176893,0.1812
176894,
176895,0.0759
176896,0.0553
176897,0.079
176898,0.3164
176899,0.2304
176900,0.1464
176901,0.0569
176902,0.1119
176903,0.1058
176904,0.1013
176905,
176906,0.0824
176907,0.0568
176908,0.0898
176909,0.3177
176910,0.1047
176911,0.0532
176912,0.0543
176913,0.0855
176914,0.0584
176915,0.2017
176916,
176917,
176918,0.0535
176919,0.1057
176920,0.0552
176921,0.0466
176922,0.2572
176923,
176924,0.059
176925,0.0461
176926,
176927,0.0473
176928,0.0902
176929,0.1105
176930,0.1066
176931,0.165
176932,0.2486
176933,0.0526
176934,0.1655
176935,0.1744
176936,
176937,0.0939
176938,
176939,0.0916
176940,
176941,0.0779
176942,0.061
176943,0.0994
176944,
176945,0.1107
176946,0.3487
176947,0.1691
176948,0.0735
176949,0.2223
176950,0.0461
176951,0.0586
176952,0.1961
176953,0.1592
176954,0.2641
176955,0.0497
176956,0.0512
176957,
176958,0.1726
176959,0.3366
176960,0.1076
176961,0.159
176962,0.0575
176963,0.3226
176964,0.048
176965,0.0775
176966,0.0809
176967,0.0513
176968,0.3191
176969,0.0896
176970,0.0978
176971,0.0482
176972,0.0486
176973,
176974,0.0506
176975,0.0926
176976,0.2498
176977,0.1059
176978,0.0492
176979,0.0598
176980,0.1112
176981,
176982,0.3424
176983,0.053
176984,0.0901
176985,0.0855
176986,0.3096
176987,0.0744
176988,0.056
176989,0.1052
176990,
176991,0.0862
176992,0.0986
176993,0.0853
176994,
176995,0.1626
176996,0.0602
176997,0.055
176998,0.1663
176999,0.0592
177000,0.0572
177001,0.0502
177002,0.335
177003,0.0566
177004,0.0949
177005,0.1273
177006,0.0876
177007,0.1458
177008,0.2711
177009,0.1023
177010,0.0492
177011,0.0495
177012,0.1954
177013,0.054
177014,0.0885
177015,0.3231
177016,
177017,0.1035
177018,0.0537
177019,0.1433
177020,0.1426
177021,0.0775
177022,0.0526
177023,0.1422
177024,0.1498
177025,0.1003
177026,0.1524
177027,0.0501
177028,
177029,0.0469
177030,0.0912
177031,0.0931
177032,0.0462
177033,
177034,0.0625
177035,0.0491
177036,0.1966
177037,0.1641
177038,0.1931
177039,0.1501
177040,0.2899
177041,
177042,0.204
177043,0.0568
177044,0.046
177045,
177046,0.0892
177047,0.0618
177048,0.0515
177049,0.1523
177050,0.0783
177051,0.0617
177052,
177053,0.1135
177054,0.1802
177055,0.0593
177056,0.165
177057,0.0954
177058,0.1816
177059,
177060,
177061,0.0624
177062,0.0516
177063,0.0484
177064,0.1285
177065,0.1514
177066,0.0458
177067,0.0462
177068,0.0964
177069,0.0475
177070,0.1117
177071,0.0491
177072,0.1235
177073,0.2035
177074,0.2408
177075,0.1573
177076,0.1579
177077,0.082
177078,0.0918
177079,0.1266
177080,0.0616
177081,0.0586
177082,0.098
177083,0.0929
177084,0.1708
177085,0.0868
177086,0.3084
177087,0.0507
177088,0.1143
177089,0.1434
177090,0.1282
177091,0.0865
177092,0.104
177093,0.0753
177094,0.0779
177095,0.0489
177096,0.0491
177097,0.0505
177098,0.2614
177099,0.1743
177100,0.1253
177101,0.1251
177102,
177103,0.051
177104,0.0778
177105,0.1804
177106,0.0463
177107,0.0941
177108,0.1933
177109,0.1876
177110,
177111,0.0526
177112,0.1657
177113,0.1588
177114,0.0474
177115,0.1084
177116,0.1291
177117,0.0479
177118,
177119,0.0757
177120,0.0514
177121,0.0496
177122,0.085
177123,0.076
177124,0.0496
177125,0.1455
177126,0.0491
177127,0.1598
177128,
177129,0.0522
177130,0.0617
177131,
177132,0.0459
177133,0.1276
177134,0.0478
177135,0.1809
177136,0.059
177137,0.0997
177138,0.0943
177139,0.2243
177140,0.0937
177141,0.084
177142,0.0461
177143,0.2326
177144,0.0534
177145,0.0493
177146,0.0604
177147,
177148,0.0924
177149,0.0572
177150,0.306
177151,0.121
177152,0.0482
177153,0.052
177154,0.253
177155,0.0481
177156,0.082
177157,0.1111
177158,0.0568
177159,0.148
177160,0.2735
177161,0.0498
177162,0.0476
177163,0.0912
177164,0.058
177165,0.146
177166,0.0877
177167,0.0799
177168,0.085
177169,
177170,0.2409
177171,0.123
177172,0.0541
177173,0.0624
177174,0.3283
177175,0.0583
177176,0.1617
177177,0.0612
177178,0.0812
177179,0.0499
177180,0.1114
177181,0.3368
177182,0.1141
177183,0.0468
177184,0.1751
